image_name,label
ILSVRC2012_val_00027917.JPEG,651
ILSVRC2012_val_00027929.JPEG,29
ILSVRC2012_val_00027933.JPEG,344
ILSVRC2012_val_00027937.JPEG,156
ILSVRC2012_val_00027938.JPEG,995
ILSVRC2012_val_00027939.JPEG,161
ILSVRC2012_val_00027948.JPEG,464
ILSVRC2012_val_00027953.JPEG,415
ILSVRC2012_val_00027959.JPEG,992
ILSVRC2012_val_00027964.JPEG,570
ILSVRC2012_val_00027976.JPEG,850
ILSVRC2012_val_00027980.JPEG,344
ILSVRC2012_val_00027981.JPEG,441
ILSVRC2012_val_00027987.JPEG,350
ILSVRC2012_val_00027991.JPEG,845
ILSVRC2012_val_00027993.JPEG,411
ILSVRC2012_val_00028000.JPEG,660
ILSVRC2012_val_00028005.JPEG,558
ILSVRC2012_val_00028006.JPEG,168
ILSVRC2012_val_00028023.JPEG,755
ILSVRC2012_val_00028025.JPEG,143
ILSVRC2012_val_00028026.JPEG,779
ILSVRC2012_val_00028029.JPEG,930
ILSVRC2012_val_00028033.JPEG,478
ILSVRC2012_val_00028035.JPEG,75
ILSVRC2012_val_00028037.JPEG,401
ILSVRC2012_val_00028039.JPEG,741
ILSVRC2012_val_00028043.JPEG,791
ILSVRC2012_val_00028045.JPEG,586
ILSVRC2012_val_00028046.JPEG,672
ILSVRC2012_val_00028050.JPEG,206
ILSVRC2012_val_00028055.JPEG,598
ILSVRC2012_val_00028070.JPEG,249
ILSVRC2012_val_00028081.JPEG,922
ILSVRC2012_val_00028084.JPEG,4
ILSVRC2012_val_00028087.JPEG,708
ILSVRC2012_val_00028093.JPEG,821
ILSVRC2012_val_00028096.JPEG,119
ILSVRC2012_val_00028114.JPEG,776
ILSVRC2012_val_00028122.JPEG,305
ILSVRC2012_val_00028126.JPEG,729
ILSVRC2012_val_00028127.JPEG,876
ILSVRC2012_val_00028130.JPEG,353
ILSVRC2012_val_00028131.JPEG,218
ILSVRC2012_val_00028134.JPEG,968
ILSVRC2012_val_00028145.JPEG,458
ILSVRC2012_val_00028147.JPEG,659
ILSVRC2012_val_00028156.JPEG,674
ILSVRC2012_val_00028157.JPEG,526
ILSVRC2012_val_00028160.JPEG,183
ILSVRC2012_val_00028167.JPEG,81
ILSVRC2012_val_00028168.JPEG,927
ILSVRC2012_val_00028172.JPEG,649
ILSVRC2012_val_00028175.JPEG,251
ILSVRC2012_val_00028180.JPEG,625
ILSVRC2012_val_00028183.JPEG,561
ILSVRC2012_val_00028184.JPEG,379
ILSVRC2012_val_00028185.JPEG,559
ILSVRC2012_val_00028187.JPEG,139
ILSVRC2012_val_00028190.JPEG,569
ILSVRC2012_val_00028197.JPEG,64
ILSVRC2012_val_00028204.JPEG,322
ILSVRC2012_val_00028206.JPEG,548
ILSVRC2012_val_00028207.JPEG,579
ILSVRC2012_val_00028209.JPEG,751
ILSVRC2012_val_00028218.JPEG,731
ILSVRC2012_val_00028219.JPEG,368
ILSVRC2012_val_00028239.JPEG,647
ILSVRC2012_val_00028251.JPEG,484
ILSVRC2012_val_00028258.JPEG,818
ILSVRC2012_val_00028267.JPEG,907
ILSVRC2012_val_00028268.JPEG,843
ILSVRC2012_val_00028269.JPEG,685
ILSVRC2012_val_00028281.JPEG,672
ILSVRC2012_val_00028284.JPEG,45
ILSVRC2012_val_00028288.JPEG,931
ILSVRC2012_val_00028290.JPEG,375
ILSVRC2012_val_00028298.JPEG,586
ILSVRC2012_val_00028310.JPEG,497
ILSVRC2012_val_00028311.JPEG,689
ILSVRC2012_val_00028316.JPEG,692
ILSVRC2012_val_00028318.JPEG,286
ILSVRC2012_val_00028325.JPEG,102
ILSVRC2012_val_00028328.JPEG,737
ILSVRC2012_val_00028335.JPEG,685
ILSVRC2012_val_00028347.JPEG,272
ILSVRC2012_val_00028350.JPEG,815
ILSVRC2012_val_00028354.JPEG,966
ILSVRC2012_val_00028355.JPEG,77
ILSVRC2012_val_00028356.JPEG,580
ILSVRC2012_val_00028359.JPEG,448
ILSVRC2012_val_00028360.JPEG,957
ILSVRC2012_val_00028361.JPEG,748
ILSVRC2012_val_00028374.JPEG,485
ILSVRC2012_val_00028375.JPEG,610
ILSVRC2012_val_00028376.JPEG,472
ILSVRC2012_val_00028378.JPEG,469
ILSVRC2012_val_00028381.JPEG,319
ILSVRC2012_val_00028390.JPEG,885
ILSVRC2012_val_00028398.JPEG,926
ILSVRC2012_val_00028410.JPEG,968
ILSVRC2012_val_00028413.JPEG,356
ILSVRC2012_val_00028418.JPEG,875
ILSVRC2012_val_00028419.JPEG,956
ILSVRC2012_val_00028429.JPEG,157
ILSVRC2012_val_00028434.JPEG,71
ILSVRC2012_val_00028436.JPEG,636
ILSVRC2012_val_00028437.JPEG,464
ILSVRC2012_val_00028439.JPEG,336
ILSVRC2012_val_00028451.JPEG,352
ILSVRC2012_val_00028453.JPEG,307
ILSVRC2012_val_00028456.JPEG,735
ILSVRC2012_val_00028458.JPEG,357
ILSVRC2012_val_00028469.JPEG,309
ILSVRC2012_val_00028474.JPEG,587
ILSVRC2012_val_00028476.JPEG,645
ILSVRC2012_val_00028484.JPEG,826
ILSVRC2012_val_00028491.JPEG,822
ILSVRC2012_val_00028500.JPEG,199
ILSVRC2012_val_00028502.JPEG,498
ILSVRC2012_val_00028505.JPEG,789
ILSVRC2012_val_00028508.JPEG,811
ILSVRC2012_val_00028518.JPEG,198
ILSVRC2012_val_00028523.JPEG,248
ILSVRC2012_val_00028524.JPEG,17
ILSVRC2012_val_00028533.JPEG,317
ILSVRC2012_val_00028534.JPEG,803
ILSVRC2012_val_00028536.JPEG,555
ILSVRC2012_val_00028539.JPEG,743
ILSVRC2012_val_00028544.JPEG,974
ILSVRC2012_val_00028548.JPEG,84
ILSVRC2012_val_00028549.JPEG,624
ILSVRC2012_val_00028552.JPEG,927
ILSVRC2012_val_00028556.JPEG,940
ILSVRC2012_val_00028559.JPEG,791
ILSVRC2012_val_00028564.JPEG,3
ILSVRC2012_val_00028573.JPEG,86
ILSVRC2012_val_00028574.JPEG,639
ILSVRC2012_val_00028576.JPEG,596
ILSVRC2012_val_00028577.JPEG,54
ILSVRC2012_val_00028578.JPEG,414
ILSVRC2012_val_00028582.JPEG,916
ILSVRC2012_val_00028583.JPEG,287
ILSVRC2012_val_00028584.JPEG,236
ILSVRC2012_val_00028586.JPEG,129
ILSVRC2012_val_00028587.JPEG,959
ILSVRC2012_val_00028592.JPEG,551
ILSVRC2012_val_00028595.JPEG,553
ILSVRC2012_val_00028602.JPEG,162
ILSVRC2012_val_00028613.JPEG,753
ILSVRC2012_val_00028622.JPEG,130
ILSVRC2012_val_00028630.JPEG,829
ILSVRC2012_val_00028632.JPEG,190
ILSVRC2012_val_00028636.JPEG,365
ILSVRC2012_val_00028650.JPEG,807
ILSVRC2012_val_00028652.JPEG,984
ILSVRC2012_val_00028654.JPEG,112
ILSVRC2012_val_00028655.JPEG,299
ILSVRC2012_val_00028669.JPEG,565
ILSVRC2012_val_00028671.JPEG,744
ILSVRC2012_val_00028682.JPEG,685
ILSVRC2012_val_00028696.JPEG,597
ILSVRC2012_val_00028697.JPEG,302
ILSVRC2012_val_00028704.JPEG,442
ILSVRC2012_val_00028706.JPEG,152
ILSVRC2012_val_00028707.JPEG,350
ILSVRC2012_val_00028709.JPEG,815
ILSVRC2012_val_00028713.JPEG,1
ILSVRC2012_val_00028715.JPEG,458
ILSVRC2012_val_00028720.JPEG,110
ILSVRC2012_val_00028727.JPEG,437
ILSVRC2012_val_00028730.JPEG,120
ILSVRC2012_val_00028732.JPEG,667
ILSVRC2012_val_00028744.JPEG,725
ILSVRC2012_val_00028748.JPEG,904
ILSVRC2012_val_00028753.JPEG,967
ILSVRC2012_val_00028755.JPEG,255
ILSVRC2012_val_00028773.JPEG,592
ILSVRC2012_val_00028777.JPEG,550
ILSVRC2012_val_00028782.JPEG,218
ILSVRC2012_val_00028787.JPEG,485
ILSVRC2012_val_00028788.JPEG,174
ILSVRC2012_val_00028789.JPEG,790
ILSVRC2012_val_00028791.JPEG,12
ILSVRC2012_val_00028794.JPEG,300
ILSVRC2012_val_00028797.JPEG,427
ILSVRC2012_val_00028808.JPEG,516
ILSVRC2012_val_00028811.JPEG,505
ILSVRC2012_val_00028823.JPEG,951
ILSVRC2012_val_00028824.JPEG,671
ILSVRC2012_val_00028828.JPEG,697
ILSVRC2012_val_00028829.JPEG,281
ILSVRC2012_val_00028832.JPEG,528
ILSVRC2012_val_00028833.JPEG,699
ILSVRC2012_val_00028838.JPEG,490
ILSVRC2012_val_00028846.JPEG,60
ILSVRC2012_val_00028849.JPEG,132
ILSVRC2012_val_00028850.JPEG,582
ILSVRC2012_val_00028855.JPEG,260
ILSVRC2012_val_00028856.JPEG,825
ILSVRC2012_val_00028858.JPEG,968
ILSVRC2012_val_00028861.JPEG,58
ILSVRC2012_val_00028863.JPEG,702
ILSVRC2012_val_00028873.JPEG,931
ILSVRC2012_val_00028874.JPEG,688
ILSVRC2012_val_00028876.JPEG,845
ILSVRC2012_val_00028888.JPEG,381
ILSVRC2012_val_00028891.JPEG,935
ILSVRC2012_val_00028893.JPEG,931
ILSVRC2012_val_00028894.JPEG,351
ILSVRC2012_val_00028898.JPEG,967
ILSVRC2012_val_00028901.JPEG,268
ILSVRC2012_val_00028903.JPEG,983
ILSVRC2012_val_00028905.JPEG,657
ILSVRC2012_val_00028917.JPEG,990
ILSVRC2012_val_00028925.JPEG,371
ILSVRC2012_val_00028932.JPEG,246
ILSVRC2012_val_00028933.JPEG,117
ILSVRC2012_val_00028934.JPEG,562
ILSVRC2012_val_00028937.JPEG,393
ILSVRC2012_val_00028938.JPEG,296
ILSVRC2012_val_00028941.JPEG,148
ILSVRC2012_val_00028944.JPEG,537
ILSVRC2012_val_00028945.JPEG,203
ILSVRC2012_val_00028947.JPEG,765
ILSVRC2012_val_00028948.JPEG,536
ILSVRC2012_val_00028950.JPEG,588
ILSVRC2012_val_00028961.JPEG,988
ILSVRC2012_val_00028962.JPEG,782
ILSVRC2012_val_00028963.JPEG,180
ILSVRC2012_val_00028966.JPEG,224
ILSVRC2012_val_00028970.JPEG,285
ILSVRC2012_val_00028971.JPEG,406
ILSVRC2012_val_00028974.JPEG,605
ILSVRC2012_val_00028998.JPEG,811
ILSVRC2012_val_00029005.JPEG,46
ILSVRC2012_val_00029013.JPEG,115
ILSVRC2012_val_00029014.JPEG,754
ILSVRC2012_val_00029015.JPEG,459
ILSVRC2012_val_00029016.JPEG,337
ILSVRC2012_val_00029017.JPEG,835
ILSVRC2012_val_00029023.JPEG,187
ILSVRC2012_val_00029033.JPEG,111
ILSVRC2012_val_00029034.JPEG,718
ILSVRC2012_val_00029035.JPEG,698
ILSVRC2012_val_00029038.JPEG,360
ILSVRC2012_val_00029045.JPEG,528
ILSVRC2012_val_00029064.JPEG,891
ILSVRC2012_val_00029065.JPEG,838
ILSVRC2012_val_00029066.JPEG,272
ILSVRC2012_val_00029070.JPEG,97
ILSVRC2012_val_00029078.JPEG,357
ILSVRC2012_val_00029094.JPEG,436
ILSVRC2012_val_00029104.JPEG,638
ILSVRC2012_val_00029114.JPEG,735
ILSVRC2012_val_00029115.JPEG,265
ILSVRC2012_val_00029118.JPEG,43
ILSVRC2012_val_00029122.JPEG,177
ILSVRC2012_val_00029123.JPEG,275
ILSVRC2012_val_00029141.JPEG,700
ILSVRC2012_val_00029143.JPEG,958
ILSVRC2012_val_00029146.JPEG,737
ILSVRC2012_val_00029150.JPEG,81
ILSVRC2012_val_00029153.JPEG,61
ILSVRC2012_val_00029155.JPEG,545
ILSVRC2012_val_00029157.JPEG,262
ILSVRC2012_val_00029163.JPEG,399
ILSVRC2012_val_00029164.JPEG,167
ILSVRC2012_val_00029168.JPEG,129
ILSVRC2012_val_00029169.JPEG,6
ILSVRC2012_val_00029177.JPEG,71
ILSVRC2012_val_00029181.JPEG,416
ILSVRC2012_val_00029184.JPEG,358
ILSVRC2012_val_00029192.JPEG,323
ILSVRC2012_val_00029198.JPEG,140
ILSVRC2012_val_00029205.JPEG,519
ILSVRC2012_val_00029211.JPEG,491
ILSVRC2012_val_00029215.JPEG,559
ILSVRC2012_val_00029217.JPEG,241
ILSVRC2012_val_00029223.JPEG,146
ILSVRC2012_val_00029226.JPEG,99
ILSVRC2012_val_00029228.JPEG,402
ILSVRC2012_val_00029230.JPEG,662
ILSVRC2012_val_00029245.JPEG,97
ILSVRC2012_val_00029250.JPEG,660
ILSVRC2012_val_00029251.JPEG,629
ILSVRC2012_val_00029255.JPEG,242
ILSVRC2012_val_00029258.JPEG,698
ILSVRC2012_val_00029268.JPEG,875
ILSVRC2012_val_00029271.JPEG,775
ILSVRC2012_val_00029274.JPEG,752
ILSVRC2012_val_00029279.JPEG,447
ILSVRC2012_val_00029289.JPEG,151
ILSVRC2012_val_00029309.JPEG,341
ILSVRC2012_val_00029312.JPEG,856
ILSVRC2012_val_00029314.JPEG,797
ILSVRC2012_val_00029319.JPEG,413
ILSVRC2012_val_00029322.JPEG,840
ILSVRC2012_val_00029353.JPEG,213
ILSVRC2012_val_00029355.JPEG,592
ILSVRC2012_val_00029361.JPEG,277
ILSVRC2012_val_00029364.JPEG,204
ILSVRC2012_val_00029365.JPEG,134
ILSVRC2012_val_00029367.JPEG,126
ILSVRC2012_val_00029375.JPEG,266
ILSVRC2012_val_00029381.JPEG,193
ILSVRC2012_val_00029389.JPEG,774
ILSVRC2012_val_00029390.JPEG,668
ILSVRC2012_val_00029391.JPEG,736
ILSVRC2012_val_00029393.JPEG,136
ILSVRC2012_val_00029405.JPEG,621
ILSVRC2012_val_00029411.JPEG,799
ILSVRC2012_val_00029412.JPEG,706
ILSVRC2012_val_00029415.JPEG,978
ILSVRC2012_val_00029419.JPEG,184
ILSVRC2012_val_00029422.JPEG,592
ILSVRC2012_val_00029424.JPEG,291
ILSVRC2012_val_00029431.JPEG,795
ILSVRC2012_val_00029433.JPEG,521
ILSVRC2012_val_00029435.JPEG,183
ILSVRC2012_val_00029436.JPEG,232
ILSVRC2012_val_00029456.JPEG,230
ILSVRC2012_val_00029466.JPEG,83
ILSVRC2012_val_00029471.JPEG,118
ILSVRC2012_val_00029490.JPEG,257
ILSVRC2012_val_00029491.JPEG,28
ILSVRC2012_val_00029500.JPEG,29
ILSVRC2012_val_00029501.JPEG,647
ILSVRC2012_val_00029503.JPEG,134
ILSVRC2012_val_00029511.JPEG,26
ILSVRC2012_val_00029514.JPEG,211
ILSVRC2012_val_00029517.JPEG,777
ILSVRC2012_val_00029519.JPEG,964
ILSVRC2012_val_00029521.JPEG,772
ILSVRC2012_val_00029525.JPEG,64
ILSVRC2012_val_00029526.JPEG,942
ILSVRC2012_val_00029528.JPEG,392
ILSVRC2012_val_00029533.JPEG,786
ILSVRC2012_val_00029541.JPEG,664
ILSVRC2012_val_00029544.JPEG,501
ILSVRC2012_val_00029548.JPEG,819
ILSVRC2012_val_00029555.JPEG,173
ILSVRC2012_val_00029558.JPEG,114
ILSVRC2012_val_00029562.JPEG,277
ILSVRC2012_val_00029567.JPEG,607
ILSVRC2012_val_00029571.JPEG,94
ILSVRC2012_val_00029579.JPEG,388
ILSVRC2012_val_00029584.JPEG,904
ILSVRC2012_val_00029588.JPEG,810
ILSVRC2012_val_00029596.JPEG,600
ILSVRC2012_val_00029597.JPEG,437
ILSVRC2012_val_00029601.JPEG,739
ILSVRC2012_val_00029609.JPEG,197
ILSVRC2012_val_00029611.JPEG,714
ILSVRC2012_val_00029613.JPEG,729
ILSVRC2012_val_00029615.JPEG,67
ILSVRC2012_val_00029619.JPEG,8
ILSVRC2012_val_00029620.JPEG,905
ILSVRC2012_val_00029623.JPEG,935
ILSVRC2012_val_00029628.JPEG,439
ILSVRC2012_val_00029629.JPEG,164
ILSVRC2012_val_00029630.JPEG,580
ILSVRC2012_val_00029637.JPEG,563
ILSVRC2012_val_00029647.JPEG,661
ILSVRC2012_val_00029657.JPEG,199
ILSVRC2012_val_00029658.JPEG,942
ILSVRC2012_val_00029661.JPEG,859
ILSVRC2012_val_00029665.JPEG,925
ILSVRC2012_val_00029667.JPEG,877
ILSVRC2012_val_00029668.JPEG,491
ILSVRC2012_val_00029670.JPEG,183
ILSVRC2012_val_00029671.JPEG,795
ILSVRC2012_val_00029685.JPEG,292
ILSVRC2012_val_00029687.JPEG,785
ILSVRC2012_val_00029702.JPEG,111
ILSVRC2012_val_00029705.JPEG,174
ILSVRC2012_val_00029707.JPEG,466
ILSVRC2012_val_00029711.JPEG,899
ILSVRC2012_val_00029712.JPEG,57
ILSVRC2012_val_00029713.JPEG,898
ILSVRC2012_val_00029714.JPEG,935
ILSVRC2012_val_00029717.JPEG,450
ILSVRC2012_val_00029719.JPEG,335
ILSVRC2012_val_00029720.JPEG,760
ILSVRC2012_val_00029721.JPEG,376
ILSVRC2012_val_00029729.JPEG,593
ILSVRC2012_val_00029748.JPEG,770
ILSVRC2012_val_00029755.JPEG,976
ILSVRC2012_val_00029759.JPEG,309
ILSVRC2012_val_00029760.JPEG,203
ILSVRC2012_val_00029762.JPEG,994
ILSVRC2012_val_00029763.JPEG,25
ILSVRC2012_val_00029765.JPEG,771
ILSVRC2012_val_00029768.JPEG,584
ILSVRC2012_val_00029769.JPEG,269
ILSVRC2012_val_00029774.JPEG,200
ILSVRC2012_val_00029775.JPEG,267
ILSVRC2012_val_00029779.JPEG,885
ILSVRC2012_val_00029782.JPEG,142
ILSVRC2012_val_00029790.JPEG,394
ILSVRC2012_val_00029791.JPEG,580
ILSVRC2012_val_00029793.JPEG,870
ILSVRC2012_val_00029803.JPEG,478
ILSVRC2012_val_00029806.JPEG,36
ILSVRC2012_val_00029813.JPEG,612
ILSVRC2012_val_00029840.JPEG,606
ILSVRC2012_val_00029841.JPEG,468
ILSVRC2012_val_00029843.JPEG,318
ILSVRC2012_val_00029853.JPEG,719
ILSVRC2012_val_00029861.JPEG,160
ILSVRC2012_val_00029866.JPEG,776
ILSVRC2012_val_00029867.JPEG,918
ILSVRC2012_val_00029875.JPEG,143
ILSVRC2012_val_00029876.JPEG,177
ILSVRC2012_val_00029877.JPEG,397
ILSVRC2012_val_00029878.JPEG,860
ILSVRC2012_val_00029880.JPEG,42
ILSVRC2012_val_00029881.JPEG,970
ILSVRC2012_val_00029883.JPEG,506
ILSVRC2012_val_00029889.JPEG,836
ILSVRC2012_val_00029892.JPEG,645
ILSVRC2012_val_00029893.JPEG,802
ILSVRC2012_val_00029900.JPEG,747
ILSVRC2012_val_00029903.JPEG,73
ILSVRC2012_val_00029909.JPEG,41
ILSVRC2012_val_00029911.JPEG,420
ILSVRC2012_val_00029922.JPEG,609
ILSVRC2012_val_00029924.JPEG,673
ILSVRC2012_val_00029925.JPEG,800
ILSVRC2012_val_00029930.JPEG,0
ILSVRC2012_val_00029937.JPEG,913
ILSVRC2012_val_00029952.JPEG,579
ILSVRC2012_val_00029953.JPEG,761
ILSVRC2012_val_00029960.JPEG,228
ILSVRC2012_val_00029972.JPEG,85
ILSVRC2012_val_00029977.JPEG,28
ILSVRC2012_val_00029979.JPEG,59
ILSVRC2012_val_00029992.JPEG,714
ILSVRC2012_val_00029995.JPEG,711
ILSVRC2012_val_00030002.JPEG,165
ILSVRC2012_val_00030004.JPEG,519
ILSVRC2012_val_00030006.JPEG,839
ILSVRC2012_val_00030016.JPEG,41
ILSVRC2012_val_00030022.JPEG,384
ILSVRC2012_val_00030023.JPEG,585
ILSVRC2012_val_00030024.JPEG,474
ILSVRC2012_val_00030026.JPEG,49
ILSVRC2012_val_00030029.JPEG,149
ILSVRC2012_val_00030039.JPEG,65
ILSVRC2012_val_00030043.JPEG,363
ILSVRC2012_val_00030044.JPEG,144
ILSVRC2012_val_00030046.JPEG,921
ILSVRC2012_val_00030057.JPEG,473
ILSVRC2012_val_00030070.JPEG,444
ILSVRC2012_val_00030072.JPEG,770
ILSVRC2012_val_00030077.JPEG,507
ILSVRC2012_val_00030078.JPEG,775
ILSVRC2012_val_00030081.JPEG,339
ILSVRC2012_val_00030084.JPEG,775
ILSVRC2012_val_00030095.JPEG,130
ILSVRC2012_val_00030097.JPEG,236
ILSVRC2012_val_00030110.JPEG,806
ILSVRC2012_val_00030112.JPEG,671
ILSVRC2012_val_00030116.JPEG,81
ILSVRC2012_val_00030118.JPEG,805
ILSVRC2012_val_00030123.JPEG,422
ILSVRC2012_val_00030126.JPEG,880
ILSVRC2012_val_00030129.JPEG,792
ILSVRC2012_val_00030133.JPEG,665
ILSVRC2012_val_00030144.JPEG,830
ILSVRC2012_val_00030152.JPEG,797
ILSVRC2012_val_00030161.JPEG,605
ILSVRC2012_val_00030162.JPEG,823
ILSVRC2012_val_00030166.JPEG,866
ILSVRC2012_val_00030167.JPEG,479
ILSVRC2012_val_00030169.JPEG,992
ILSVRC2012_val_00030170.JPEG,255
ILSVRC2012_val_00030172.JPEG,659
ILSVRC2012_val_00030174.JPEG,670
ILSVRC2012_val_00030179.JPEG,389
ILSVRC2012_val_00030180.JPEG,991
ILSVRC2012_val_00030183.JPEG,564
ILSVRC2012_val_00030184.JPEG,804
ILSVRC2012_val_00030187.JPEG,415
ILSVRC2012_val_00030189.JPEG,594
ILSVRC2012_val_00030191.JPEG,372
ILSVRC2012_val_00030193.JPEG,528
ILSVRC2012_val_00030198.JPEG,916
ILSVRC2012_val_00030213.JPEG,198
ILSVRC2012_val_00030215.JPEG,904
ILSVRC2012_val_00030223.JPEG,748
ILSVRC2012_val_00030235.JPEG,842
ILSVRC2012_val_00030238.JPEG,191
ILSVRC2012_val_00030244.JPEG,891
ILSVRC2012_val_00030247.JPEG,941
ILSVRC2012_val_00030250.JPEG,774
ILSVRC2012_val_00030258.JPEG,114
ILSVRC2012_val_00030260.JPEG,390
ILSVRC2012_val_00030268.JPEG,725
ILSVRC2012_val_00030270.JPEG,270
ILSVRC2012_val_00030275.JPEG,149
ILSVRC2012_val_00030284.JPEG,528
ILSVRC2012_val_00030304.JPEG,697
ILSVRC2012_val_00030305.JPEG,274
ILSVRC2012_val_00030307.JPEG,834
ILSVRC2012_val_00030309.JPEG,396
ILSVRC2012_val_00030312.JPEG,401
ILSVRC2012_val_00030319.JPEG,404
ILSVRC2012_val_00030320.JPEG,11
ILSVRC2012_val_00030324.JPEG,942
ILSVRC2012_val_00030326.JPEG,165
ILSVRC2012_val_00030333.JPEG,75
ILSVRC2012_val_00030337.JPEG,406
ILSVRC2012_val_00030339.JPEG,190
ILSVRC2012_val_00030345.JPEG,616
ILSVRC2012_val_00030352.JPEG,31
ILSVRC2012_val_00030354.JPEG,646
ILSVRC2012_val_00030359.JPEG,930
ILSVRC2012_val_00030361.JPEG,852
ILSVRC2012_val_00030370.JPEG,236
ILSVRC2012_val_00030375.JPEG,987
ILSVRC2012_val_00030377.JPEG,190
ILSVRC2012_val_00030381.JPEG,547
ILSVRC2012_val_00030384.JPEG,862
ILSVRC2012_val_00030392.JPEG,138
ILSVRC2012_val_00030394.JPEG,192
ILSVRC2012_val_00030399.JPEG,179
ILSVRC2012_val_00030410.JPEG,724
ILSVRC2012_val_00030411.JPEG,404
ILSVRC2012_val_00030412.JPEG,170
ILSVRC2012_val_00030419.JPEG,302
ILSVRC2012_val_00030421.JPEG,501
ILSVRC2012_val_00030423.JPEG,798
ILSVRC2012_val_00030429.JPEG,161
ILSVRC2012_val_00030430.JPEG,455
ILSVRC2012_val_00030449.JPEG,153
ILSVRC2012_val_00030456.JPEG,855
ILSVRC2012_val_00030465.JPEG,940
ILSVRC2012_val_00030467.JPEG,560
ILSVRC2012_val_00030480.JPEG,833
ILSVRC2012_val_00030481.JPEG,518
ILSVRC2012_val_00030487.JPEG,748
ILSVRC2012_val_00030489.JPEG,762
ILSVRC2012_val_00030504.JPEG,121
ILSVRC2012_val_00030505.JPEG,317
ILSVRC2012_val_00030510.JPEG,307
ILSVRC2012_val_00030514.JPEG,870
ILSVRC2012_val_00030517.JPEG,590
ILSVRC2012_val_00030530.JPEG,287
ILSVRC2012_val_00030538.JPEG,789
ILSVRC2012_val_00030554.JPEG,588
ILSVRC2012_val_00030555.JPEG,204
ILSVRC2012_val_00030559.JPEG,350
ILSVRC2012_val_00030565.JPEG,673
ILSVRC2012_val_00030571.JPEG,139
ILSVRC2012_val_00030580.JPEG,632
ILSVRC2012_val_00030581.JPEG,827
ILSVRC2012_val_00030585.JPEG,194
ILSVRC2012_val_00030586.JPEG,881
ILSVRC2012_val_00030597.JPEG,513
ILSVRC2012_val_00030598.JPEG,846
ILSVRC2012_val_00030600.JPEG,556
ILSVRC2012_val_00030604.JPEG,418
ILSVRC2012_val_00030609.JPEG,353
ILSVRC2012_val_00030625.JPEG,735
ILSVRC2012_val_00030636.JPEG,798
ILSVRC2012_val_00030640.JPEG,837
ILSVRC2012_val_00030642.JPEG,156
ILSVRC2012_val_00030646.JPEG,541
ILSVRC2012_val_00030649.JPEG,70
ILSVRC2012_val_00030662.JPEG,136
ILSVRC2012_val_00030685.JPEG,720
ILSVRC2012_val_00030693.JPEG,273
ILSVRC2012_val_00030696.JPEG,168
ILSVRC2012_val_00030707.JPEG,715
ILSVRC2012_val_00030712.JPEG,373
ILSVRC2012_val_00030716.JPEG,552
ILSVRC2012_val_00030720.JPEG,562
ILSVRC2012_val_00030721.JPEG,38
ILSVRC2012_val_00030728.JPEG,566
ILSVRC2012_val_00030735.JPEG,549
ILSVRC2012_val_00030737.JPEG,288
ILSVRC2012_val_00030742.JPEG,540
ILSVRC2012_val_00030744.JPEG,985
ILSVRC2012_val_00030759.JPEG,810
ILSVRC2012_val_00030767.JPEG,698
ILSVRC2012_val_00030794.JPEG,989
ILSVRC2012_val_00030798.JPEG,219
ILSVRC2012_val_00030806.JPEG,341
ILSVRC2012_val_00030807.JPEG,836
ILSVRC2012_val_00030808.JPEG,538
ILSVRC2012_val_00030813.JPEG,189
ILSVRC2012_val_00030815.JPEG,273
ILSVRC2012_val_00030821.JPEG,767
ILSVRC2012_val_00030822.JPEG,186
ILSVRC2012_val_00030824.JPEG,472
ILSVRC2012_val_00030842.JPEG,836
ILSVRC2012_val_00030852.JPEG,237
ILSVRC2012_val_00030855.JPEG,710
ILSVRC2012_val_00030865.JPEG,40
ILSVRC2012_val_00030866.JPEG,422
ILSVRC2012_val_00030872.JPEG,487
ILSVRC2012_val_00030880.JPEG,505
ILSVRC2012_val_00030881.JPEG,332
ILSVRC2012_val_00030883.JPEG,148
ILSVRC2012_val_00030888.JPEG,221
ILSVRC2012_val_00030900.JPEG,891
ILSVRC2012_val_00030903.JPEG,918
ILSVRC2012_val_00030906.JPEG,750
ILSVRC2012_val_00030909.JPEG,720
ILSVRC2012_val_00030916.JPEG,78
ILSVRC2012_val_00030931.JPEG,513
ILSVRC2012_val_00030932.JPEG,690
ILSVRC2012_val_00030936.JPEG,300
ILSVRC2012_val_00030949.JPEG,459
ILSVRC2012_val_00030956.JPEG,148
ILSVRC2012_val_00030966.JPEG,16
ILSVRC2012_val_00030974.JPEG,906
ILSVRC2012_val_00030977.JPEG,517
ILSVRC2012_val_00030983.JPEG,831
ILSVRC2012_val_00030989.JPEG,577
ILSVRC2012_val_00030990.JPEG,47
ILSVRC2012_val_00030992.JPEG,406
ILSVRC2012_val_00030996.JPEG,594
ILSVRC2012_val_00031000.JPEG,471
ILSVRC2012_val_00031002.JPEG,668
ILSVRC2012_val_00031004.JPEG,392
ILSVRC2012_val_00031006.JPEG,265
ILSVRC2012_val_00031010.JPEG,467
ILSVRC2012_val_00031013.JPEG,650
ILSVRC2012_val_00031018.JPEG,46
ILSVRC2012_val_00031023.JPEG,146
ILSVRC2012_val_00031024.JPEG,642
ILSVRC2012_val_00031027.JPEG,659
ILSVRC2012_val_00031029.JPEG,520
ILSVRC2012_val_00031031.JPEG,258
